1.114300000000000000e+04,6.238974256915089711e+01
1.114400000000000000e+04,-1.864453523692687043e+02
1.114500000000000000e+04,-1.336082201955982782e+02
1.114600000000000000e+04,3.050229789528683000e+02
1.114700000000000000e+04,-4.602246759214516914e+01
1.114800000000000000e+04,-4.228147598500336812e+01
1.114900000000000000e+04,-1.746134231397792291e+02
1.115000000000000000e+04,-2.218174242781618659e+02
1.115100000000000000e+04,-1.775825537147627529e+02
1.115200000000000000e+04,-1.645779160207636149e+00
1.115300000000000000e+04,9.219561472893228427e+01
1.115400000000000000e+04,3.806366433481281319e+02
1.115500000000000000e+04,5.176285533511932435e+00
1.115600000000000000e+04,-4.326413786035622877e+01
1.115700000000000000e+04,1.385690976831356522e+02
1.115800000000000000e+04,-6.442373399718017026e+02
1.115900000000000000e+04,-2.640526485409772022e+02
1.116000000000000000e+04,3.880771113359571132e+02
1.116100000000000000e+04,-3.145755039675287321e+02
1.116200000000000000e+04,6.859577885370219974e+01
1.116300000000000000e+04,3.139025059586745101e+02
1.116400000000000000e+04,-1.741363800054961928e+02
1.116500000000000000e+04,7.524506091717105960e+01
1.116600000000000000e+04,-4.830049653478623384e+01
1.116700000000000000e+04,3.663281349305465255e+02
1.116800000000000000e+04,-3.009531752245163716e+02
1.116900000000000000e+04,5.229547497281101442e+01
1.117000000000000000e+04,1.997645085288503424e+02
1.117100000000000000e+04,-2.914521388811741645e+02
1.117200000000000000e+04,-2.212552571419483058e+02
1.117300000000000000e+04,-3.476337366501105066e+02
1.117400000000000000e+04,-2.031697372256566609e+02
1.117500000000000000e+04,-3.779229754446011498e+02
1.117600000000000000e+04,-3.905990123871723796e+01
1.117700000000000000e+04,-2.765770898691944879e+01
1.117800000000000000e+04,-4.840069011079362049e+00
1.117900000000000000e+04,3.876931701816735085e+02
1.118000000000000000e+04,1.730752110086187656e+02
1.118100000000000000e+04,9.322704016789762136e+02
1.118200000000000000e+04,-7.975948934966258719e+01
1.118300000000000000e+04,1.408319773722539878e+02
1.118400000000000000e+04,3.968402985813136752e+01
1.118500000000000000e+04,4.435242080443163672e+02
1.118600000000000000e+04,3.423599487202423575e+02
1.118700000000000000e+04,-1.378579525840594329e+02
1.118800000000000000e+04,5.963305304911763187e+02
1.118900000000000000e+04,2.076469264235118715e+02
1.119000000000000000e+04,-6.287444696897226777e+02
1.119100000000000000e+04,4.985177064988477014e+02
1.119200000000000000e+04,-1.579392487400448317e+02
1.119300000000000000e+04,3.511078397657461210e+02
1.119400000000000000e+04,2.171133353560392365e+01
1.119500000000000000e+04,-1.478588200554900709e+02
1.119600000000000000e+04,2.045724627492846537e+02
1.119700000000000000e+04,2.947461824941624187e+01
1.119800000000000000e+04,1.214339296412484117e+02
1.119900000000000000e+04,-5.656199353865630428e+02
1.120000000000000000e+04,-2.296105869585241237e+02
1.120100000000000000e+04,-4.680447710873698952e+01
1.120200000000000000e+04,6.869993413504855653e+02
1.120300000000000000e+04,-4.393760081383531997e+02
1.120400000000000000e+04,-5.643067809262241781e+02
1.120500000000000000e+04,-4.494452387206085859e+02
1.120600000000000000e+04,-1.870133755779496880e+02
1.120700000000000000e+04,6.371447075231112223e+01
1.120800000000000000e+04,2.265321796112926336e+02
1.120900000000000000e+04,-2.382619588660712679e+02
1.121000000000000000e+04,8.031752667971561621e+00
1.121100000000000000e+04,-3.606886941851430493e+02
1.121200000000000000e+04,-1.239931161386819127e+02
1.121300000000000000e+04,-3.888646194630000537e+02
1.121400000000000000e+04,2.102586263144982937e+01
1.121500000000000000e+04,-3.015018712563002623e+02
1.121600000000000000e+04,2.158774083129010251e+02
1.121700000000000000e+04,4.035102100498041864e+02
1.121800000000000000e+04,4.356976033569308129e+02
1.121900000000000000e+04,-1.071009208837181461e+02
1.122000000000000000e+04,1.860469207837404610e+02
1.122100000000000000e+04,3.475694847398100933e+02
1.122200000000000000e+04,2.588139591153084211e+02
1.122300000000000000e+04,-4.313756614817891091e+02
1.122400000000000000e+04,-1.693593819810162984e+02
1.122500000000000000e+04,1.063866800430433130e+02
1.122600000000000000e+04,1.140634334778322234e+01
1.122700000000000000e+04,3.625962040295676729e+02
1.122800000000000000e+04,-6.022073540911446798e+02
1.122900000000000000e+04,7.075559184457980564e+02
1.123000000000000000e+04,2.021749187820586826e+02
1.123100000000000000e+04,-5.033711976765363261e+01
1.123200000000000000e+04,-1.703294234532458233e+02
1.123300000000000000e+04,-3.331137090394632594e+01
1.123400000000000000e+04,1.944298349201193048e+02
1.123500000000000000e+04,-3.585893509674036181e+02
1.123600000000000000e+04,-2.122653532691735450e+02
1.123700000000000000e+04,-2.914211038222592833e+02
1.123800000000000000e+04,2.955576189497151631e+02
1.123900000000000000e+04,-2.789733872730809594e+02
1.124000000000000000e+04,2.365365330011347922e+01
1.124100000000000000e+04,-6.446361090683572570e+01
1.124200000000000000e+04,-5.505130672413367847e+02
1.124300000000000000e+04,5.413432697524796140e+02
1.124400000000000000e+04,9.506333041131260586e+01
1.124500000000000000e+04,1.459820737463652129e+01
1.124600000000000000e+04,1.086088351912741672e+02
1.124700000000000000e+04,-3.909747091142394879e+02
1.124800000000000000e+04,3.586664196609050350e+02
1.124900000000000000e+04,-6.567373713546289764e+02
1.125000000000000000e+04,3.962170404065363982e+01
1.125100000000000000e+04,-1.121078139764136523e+02
1.125200000000000000e+04,-3.996618183600373353e+00
1.125300000000000000e+04,-3.993487785294642549e+02
1.125400000000000000e+04,-1.899421583026643248e+02
1.125500000000000000e+04,2.570500325462144176e+01
1.125600000000000000e+04,-5.143423090508915720e+02
1.125700000000000000e+04,4.290338899647677096e+01
1.125800000000000000e+04,-1.893265242156367023e+01
1.125900000000000000e+04,-1.093230964996539285e+02
1.126000000000000000e+04,-3.289909171394315024e+01
1.126100000000000000e+04,-5.438120026538500724e+02
1.126200000000000000e+04,4.023710870309744223e+02
1.126300000000000000e+04,3.624431537943117121e+01
1.126400000000000000e+04,2.283040758000978201e+02
1.126500000000000000e+04,3.463830222771417766e+02
1.126600000000000000e+04,-4.012227069906809902e+02
1.126700000000000000e+04,5.405719773136897288e+01
1.126800000000000000e+04,6.862233348087616314e+00
1.126900000000000000e+04,-3.812080565888391614e+00
1.127000000000000000e+04,-4.454514919738841172e+02
1.127100000000000000e+04,1.620875187432729945e+02
1.127200000000000000e+04,1.763675250138745696e+02
1.127300000000000000e+04,-5.169719819284341611e+02
1.127400000000000000e+04,1.899931600934939979e+02
1.127500000000000000e+04,-1.644571279651892155e+02
1.127600000000000000e+04,1.742099471283320327e+02
1.127700000000000000e+04,-5.100297763148808485e+02
1.127800000000000000e+04,1.747848851098750345e+02
1.127900000000000000e+04,-3.527463243272799787e+02
1.128000000000000000e+04,-1.454609770896129533e+02
1.128100000000000000e+04,4.569718611706653064e+02
1.128200000000000000e+04,-4.635148906726244604e+02
1.128300000000000000e+04,-3.635842764043899820e+02
1.128400000000000000e+04,-1.578480822849000447e+02
1.128500000000000000e+04,-1.953606096202582592e+02
1.128600000000000000e+04,1.520406877568609048e+02
1.128700000000000000e+04,-1.970922676688136050e+02
1.128800000000000000e+04,3.648096536872353113e+01
1.128900000000000000e+04,9.932248779784729322e+02
1.129000000000000000e+04,-3.870287931868114129e+02
1.129100000000000000e+04,-6.616510882799699012e+00
1.129200000000000000e+04,-2.720688608858370117e+02
1.129300000000000000e+04,-1.385995455101059974e+02
1.129400000000000000e+04,-1.050394486125962175e+02
1.129500000000000000e+04,-2.152952440471990414e+01
1.129600000000000000e+04,9.105719915023301780e+01
1.129700000000000000e+04,-6.579119714946857300e+01
1.129800000000000000e+04,1.644728771009409058e+02
1.129900000000000000e+04,-1.799782702746123775e+01
1.130000000000000000e+04,7.838866597139184478e+02
1.130100000000000000e+04,-3.392311247243093248e+02
1.130200000000000000e+04,-1.964845636178319239e+02
1.130300000000000000e+04,3.572184954096860565e+02
1.130400000000000000e+04,1.863106252115733241e+02
1.130500000000000000e+04,1.380941036840349057e+02
1.130600000000000000e+04,-1.163246147773530303e+01
1.130700000000000000e+04,1.758091637342078570e+02
1.130800000000000000e+04,-2.246173498323582010e+02
1.130900000000000000e+04,6.885579641187128175e+01
1.131000000000000000e+04,2.012111313900431355e+02
1.131100000000000000e+04,2.578711428771669603e+02
1.131200000000000000e+04,-4.328705595172950211e+02
1.131300000000000000e+04,-8.939998008184346645e+02
1.131400000000000000e+04,6.718650784658616431e+02
1.131500000000000000e+04,-1.433726491912145775e+02
1.131600000000000000e+04,6.222386586662867103e+02
1.131700000000000000e+04,1.793844262904768811e+02
1.131800000000000000e+04,5.537744088919100705e+02
1.131900000000000000e+04,1.333992211640417054e+02
1.132000000000000000e+04,-2.787634418316622487e+02
1.132100000000000000e+04,-3.166280409529805979e+02
1.132200000000000000e+04,5.034156628826711994e+02
1.132300000000000000e+04,2.826871359966611408e+02
1.132400000000000000e+04,-1.923497907541485006e+02
1.132500000000000000e+04,-2.665062159351700757e+02
1.132600000000000000e+04,2.844209269197553525e+01
1.132700000000000000e+04,-5.028106644889300583e+02
1.132800000000000000e+04,-2.848971678177364311e+02
1.132900000000000000e+04,3.343253961027081118e+02
1.133000000000000000e+04,1.318555942163168027e+02
1.133100000000000000e+04,-1.630690052750624091e+02
1.133200000000000000e+04,2.076978104450579679e+02
1.133300000000000000e+04,8.453775535542099817e+01
1.133400000000000000e+04,2.625962906610671510e+01
1.133500000000000000e+04,-2.559221373063639362e+02
1.133600000000000000e+04,5.128290274248574576e+01
1.133700000000000000e+04,-1.020496214623071864e+02
1.133800000000000000e+04,1.604343041062907957e+02
1.133900000000000000e+04,2.853933559563122344e+02
1.134000000000000000e+04,-5.884096452167769087e+01
1.134100000000000000e+04,1.031053491066622882e+02
1.134200000000000000e+04,-2.943112930187301117e+02
1.134300000000000000e+04,3.769074907782805894e+02
1.134400000000000000e+04,6.980186693397267561e+01
1.134500000000000000e+04,8.660001885226145077e+02
1.134600000000000000e+04,-3.937289658053599339e+01
1.134700000000000000e+04,6.461420289332185973e+01
1.134800000000000000e+04,-1.696560341690628206e+02
1.134900000000000000e+04,-5.451873976319961912e+02
1.135000000000000000e+04,-6.176963684753343387e+01
1.135100000000000000e+04,-4.973202845338037150e+02
1.135200000000000000e+04,4.622911105292919842e+02
1.135300000000000000e+04,-1.532691425095520685e+02
1.135400000000000000e+04,-2.060069414590987549e+02
1.135500000000000000e+04,-1.396796790389955163e+02
1.135600000000000000e+04,-8.631603500007965124e+01
1.135700000000000000e+04,5.894439429065640752e+02
1.135800000000000000e+04,2.133916236546750156e+02
1.135900000000000000e+04,1.608426920525012918e+02
1.136000000000000000e+04,1.891431187909583684e+02
1.136100000000000000e+04,-3.536233316811998861e+02
1.136200000000000000e+04,-1.954614688813481109e+02
1.136300000000000000e+04,-1.309704878475669148e+02
1.136400000000000000e+04,-4.118978482107050354e+02
1.136500000000000000e+04,3.395361109610412313e+02
1.136600000000000000e+04,2.787080285787603202e+02
1.136700000000000000e+04,2.625393308910021233e+02
1.136800000000000000e+04,-1.823152473785550853e+02
1.136900000000000000e+04,3.125925398843097582e+02
1.137000000000000000e+04,2.925069660284960378e+02
1.137100000000000000e+04,-1.913981291302105774e+02
1.137200000000000000e+04,9.719896589043155188e+01
1.137300000000000000e+04,-3.230624519693447496e+02
1.137400000000000000e+04,-6.416335236830882423e+02
1.137500000000000000e+04,3.440431778594503953e+01
1.137600000000000000e+04,3.326146395449429178e+02
1.137700000000000000e+04,3.743942908011493955e+02
1.137800000000000000e+04,7.974057443698599457e+01
1.137900000000000000e+04,-1.756645414801130300e+02
1.138000000000000000e+04,1.618497799905497061e+02
1.138100000000000000e+04,2.477096272690837395e+02
1.138200000000000000e+04,9.073858219236285549e+01
1.138300000000000000e+04,4.069195427827310141e+02
1.138400000000000000e+04,-1.282933840449108516e+02
1.138500000000000000e+04,1.312733075553590254e+02
1.138600000000000000e+04,7.293094416276292122e+02
1.138700000000000000e+04,7.219516507762670017e+02
1.138800000000000000e+04,-1.779400006337209277e+02
1.138900000000000000e+04,7.095229020169718979e+02
1.139000000000000000e+04,6.844182794628051170e+01
1.139100000000000000e+04,-4.880481067136991555e+02
1.139200000000000000e+04,1.527459391461807172e+02
1.139300000000000000e+04,-2.392502847833301871e+02
1.139400000000000000e+04,-1.472809571447925236e+02
1.139500000000000000e+04,-4.520831857564152756e+01
1.139600000000000000e+04,-2.221244934454229565e+02
1.139700000000000000e+04,-3.326152838819143653e+02
1.139800000000000000e+04,-1.193673758230005291e+02
1.139900000000000000e+04,4.115976153741700614e+02
1.140000000000000000e+04,1.653828837539942640e+02
1.140100000000000000e+04,4.882754656867241465e+02
1.140200000000000000e+04,2.241448993009922219e+02
1.140300000000000000e+04,5.712319327874276809e+01
1.140400000000000000e+04,2.646650201978767427e+02
1.140500000000000000e+04,-1.267509829447044893e+02
1.140600000000000000e+04,-3.762060205940057358e+02
1.140700000000000000e+04,4.879137391778762378e+01
1.140800000000000000e+04,4.201980640051458522e+02
1.140900000000000000e+04,-4.155596397131053550e+02
1.141000000000000000e+04,-4.507267871498619627e+01
1.141100000000000000e+04,-1.694855745354284409e+02
1.141200000000000000e+04,7.449633226613863144e+02
1.141300000000000000e+04,-5.341845713199440979e+02
1.141400000000000000e+04,-1.510311280910051437e+02
1.141500000000000000e+04,5.779358654693709241e+02
1.141600000000000000e+04,4.672638739061149948e+01
1.141700000000000000e+04,3.115540818056263674e+02
1.141800000000000000e+04,3.573063765881091740e+02
1.141900000000000000e+04,2.654127384398447020e+02
1.142000000000000000e+04,-2.535973690253477173e+02
1.142100000000000000e+04,-4.738813440500271099e+02
1.142200000000000000e+04,1.268844460588154455e+01
1.142300000000000000e+04,-1.325642669004840002e+02
1.142400000000000000e+04,7.247381920347966400e+01
1.142500000000000000e+04,2.174358052292267871e+02
1.142600000000000000e+04,-3.357785201122039780e+02
1.142700000000000000e+04,-2.622046244768499719e+02
1.142800000000000000e+04,9.551698320910624318e+01
1.142900000000000000e+04,-2.091819202453561957e+02
1.143000000000000000e+04,4.566356734923466547e+02
1.143100000000000000e+04,3.084305601974704132e+02
1.143200000000000000e+04,-2.885373112567849674e+01
1.143300000000000000e+04,-3.585178471510776035e+02
1.143400000000000000e+04,1.283117267744298147e+02
1.143500000000000000e+04,1.456247243814640342e+02
1.143600000000000000e+04,9.566700803418930832e+01
1.143700000000000000e+04,2.682835409130858579e+02
1.143800000000000000e+04,-4.669244162464600549e+02
1.143900000000000000e+04,-3.143209496912675718e+02
1.144000000000000000e+04,3.447406648862817065e+02
1.144100000000000000e+04,2.207075581367151926e+02
1.144200000000000000e+04,-5.784755239012371248e+02
1.144300000000000000e+04,1.748090781147981261e+02
1.144400000000000000e+04,3.999414839607368322e+02
1.144500000000000000e+04,7.326720966332559328e+02
1.144600000000000000e+04,6.673027303329200777e+02
1.144700000000000000e+04,-6.309651298271724329e+01
1.144800000000000000e+04,2.459065220289261333e+02
1.144900000000000000e+04,2.173019301949162951e+01
1.145000000000000000e+04,-2.486526404247225344e+02
1.145100000000000000e+04,-1.970407550517360278e+02
1.145200000000000000e+04,-2.820464722650797285e+02
1.145300000000000000e+04,-8.115238925755018329e+01
1.145400000000000000e+04,5.236536160379076676e+01
1.145500000000000000e+04,-2.257126778130808642e+00
1.145600000000000000e+04,-7.588756116063736954e+02
1.145700000000000000e+04,2.134914591224944331e+02
1.145800000000000000e+04,-1.692714782639729378e+02
1.145900000000000000e+04,1.847202886520170182e+02
1.146000000000000000e+04,2.565643049747565101e+02
1.146100000000000000e+04,-6.324889777651577560e+01
1.146200000000000000e+04,-2.727178718373210700e+02
1.146300000000000000e+04,1.357944634714932590e+02
1.146400000000000000e+04,4.557807433953092300e+02
1.146500000000000000e+04,-1.293563765217153900e+02
1.146600000000000000e+04,6.287337039222410340e+01
1.146700000000000000e+04,-3.868529378948006183e+02
1.146800000000000000e+04,2.672276588361145286e+02
1.146900000000000000e+04,2.872411869226314707e+02
1.147000000000000000e+04,-5.209972865258083630e+01
1.147100000000000000e+04,7.640695664839564927e+01
1.147200000000000000e+04,-1.381621508973771881e+02
1.147300000000000000e+04,2.035561486423090400e+02
1.147400000000000000e+04,1.548871102026974178e+01
1.147500000000000000e+04,-5.968082516964625661e+00
1.147600000000000000e+04,-3.164414259096503201e+01
1.147700000000000000e+04,2.215663023069306234e+02
1.147800000000000000e+04,-6.870023182063139302e+02
1.147900000000000000e+04,4.837842231435442955e+02
1.148000000000000000e+04,9.580223790880775141e+02
1.148100000000000000e+04,1.915960609293155699e+02
1.148200000000000000e+04,-5.858970557453113059e+01
1.148300000000000000e+04,2.594623062040466266e+02
1.148400000000000000e+04,-6.316757561907931695e+00
1.148500000000000000e+04,-2.702884690000851151e+02
1.148600000000000000e+04,-7.724642296251121252e+02
1.148700000000000000e+04,-1.464633192619949398e+02
1.148800000000000000e+04,-3.778146099301262950e+01
1.148900000000000000e+04,3.315519575822542038e+02
1.149000000000000000e+04,5.704745741117853868e+02
1.149100000000000000e+04,-1.825998962757472270e+02
1.149200000000000000e+04,-3.560940866069342405e+02
1.149300000000000000e+04,8.414295121036801106e+01
1.149400000000000000e+04,-1.157266417991612855e+02
1.149500000000000000e+04,4.318983819954138994e+02
1.149600000000000000e+04,-3.902760836085100493e+01
1.149700000000000000e+04,2.816338306295245886e+01
1.149800000000000000e+04,-5.406385343328860671e+01
1.149900000000000000e+04,-2.599655378401599251e+02
1.150000000000000000e+04,1.576968782048113553e+02
1.150100000000000000e+04,-4.515735361809492474e+02
1.150200000000000000e+04,4.825565048687798821e+02
1.150300000000000000e+04,2.425569452091034179e+02
1.150400000000000000e+04,-5.881137438097985068e+02
1.150500000000000000e+04,8.101709689599688602e+01
1.150600000000000000e+04,3.254067394440345424e+02
1.150700000000000000e+04,-2.205223515065196338e+01
1.150800000000000000e+04,-2.962785041973274929e+02
1.150900000000000000e+04,2.990519135861430300e+02
1.151000000000000000e+04,4.682699312239518576e+02
1.151100000000000000e+04,-9.960746951487496403e+01
1.151200000000000000e+04,5.278085447170734135e+00
1.151300000000000000e+04,-1.019471501707044041e+02
1.151400000000000000e+04,1.728154349633941251e+02
1.151500000000000000e+04,-6.767207529529026715e+02
1.151600000000000000e+04,-8.533458519818411503e+01
1.151700000000000000e+04,1.175436957164855585e+02
1.151800000000000000e+04,-8.362878738830224279e+01
1.151900000000000000e+04,1.797556277016383603e+02
1.152000000000000000e+04,-8.335296347452343468e+01
1.152100000000000000e+04,-2.141917895221301293e+01
1.152200000000000000e+04,2.921247462432802990e+02
1.152300000000000000e+04,-1.001639608776486625e+02
1.152400000000000000e+04,-2.954450782425521993e+02
1.152500000000000000e+04,-1.961996154609589667e+02
1.152600000000000000e+04,-9.040349798565664230e+01
1.152700000000000000e+04,-5.811412409491073561e+01
1.152800000000000000e+04,-4.003793446976415566e+02
1.152900000000000000e+04,2.363271753297181306e+02
1.153000000000000000e+04,-3.120048905394465351e+02
1.153100000000000000e+04,4.488990473727685639e+02
1.153200000000000000e+04,2.027355050769560876e+02
1.153300000000000000e+04,9.492875456289989700e+01
1.153400000000000000e+04,6.024730791751554193e+01
1.153500000000000000e+04,-1.494366324908799015e+02
1.153600000000000000e+04,4.067833814658066558e+02
1.153700000000000000e+04,6.008120265364350416e+02
1.153800000000000000e+04,-2.326355946075836911e+01
1.153900000000000000e+04,-5.653127069056441769e+02
1.154000000000000000e+04,1.564406917256152667e+02
1.154100000000000000e+04,6.486215466239582383e+02
1.154200000000000000e+04,4.057197964687459262e+02
1.154300000000000000e+04,2.618058313693040873e+02
1.154400000000000000e+04,2.235608393501908964e+01
1.154500000000000000e+04,2.384124747322924236e+02
1.154600000000000000e+04,1.645680237527047609e+02
1.154700000000000000e+04,-8.334674114857827476e+01
1.154800000000000000e+04,2.097749198244980562e+02
1.154900000000000000e+04,-1.989743774153043603e+02
1.155000000000000000e+04,-7.873473210337139960e+01
1.155100000000000000e+04,2.773248810192847102e+01
1.155200000000000000e+04,4.503167950749137844e+02
1.155300000000000000e+04,-7.831520558004768873e+01
1.155400000000000000e+04,-2.676389063337981611e+02
1.155500000000000000e+04,3.483318744546625112e+02
1.155600000000000000e+04,-4.044550391740640407e+02
1.155700000000000000e+04,3.300959394936970739e+02
1.155800000000000000e+04,-5.329705587435928464e+02
1.155900000000000000e+04,5.301667228331020851e+02
1.156000000000000000e+04,-7.410568046410503484e+02
1.156100000000000000e+04,4.786495234473439382e+02
1.156200000000000000e+04,1.646318792135646163e+02
1.156300000000000000e+04,-4.497107531471150423e+02
1.156400000000000000e+04,-4.121148110783350944e+02
1.156500000000000000e+04,2.191277390751095027e+02
1.156600000000000000e+04,-3.786893095030007999e+02
1.156700000000000000e+04,3.687333880545390343e+02
1.156800000000000000e+04,3.733842695847256721e+01
1.156900000000000000e+04,3.964934950040571380e+02
1.157000000000000000e+04,-2.932979471853179376e+01
1.157100000000000000e+04,3.547525183909478130e+01
1.157200000000000000e+04,-2.672910755568103696e+02
1.157300000000000000e+04,-4.173465797913061124e+02
1.157400000000000000e+04,-2.503010652766337500e+02
1.157500000000000000e+04,-2.289572000921838537e+02
1.157600000000000000e+04,6.922513473375095145e+02
1.157700000000000000e+04,-4.111573720657492004e+02
1.157800000000000000e+04,4.823211788825040003e+02
1.157900000000000000e+04,1.094038692230905241e+02
1.158000000000000000e+04,5.476205815139036304e+02
1.158100000000000000e+04,1.798842650846963238e+02
1.158200000000000000e+04,-5.215793101895085329e+02
1.158300000000000000e+04,-5.366722202028929578e-01
1.158400000000000000e+04,-1.310883274275835841e+00
1.158500000000000000e+04,-2.480508314562921726e+02
1.158600000000000000e+04,-2.430680618201270136e+02
1.158700000000000000e+04,1.995673007517064832e+02
1.158800000000000000e+04,3.813240432569380118e+02
1.158900000000000000e+04,-3.931688038873934374e+02
1.159000000000000000e+04,1.382324527613525902e+02
1.159100000000000000e+04,3.424105569799206705e+01
1.159200000000000000e+04,-4.629154614114449728e+00
1.159300000000000000e+04,-1.518619312819545826e+02
1.159400000000000000e+04,3.355463722270936842e+02
1.159500000000000000e+04,-9.314529808270181377e+01
1.159600000000000000e+04,5.077532186638995881e+02
1.159700000000000000e+04,-3.554656205338185373e+02
1.159800000000000000e+04,1.430897843816125317e+02
1.159900000000000000e+04,1.379468840362733886e+02
1.160000000000000000e+04,-1.510460060438932715e+02
1.160100000000000000e+04,-1.960177369246512669e+01
1.160200000000000000e+04,1.058488271340659850e+02
1.160300000000000000e+04,-1.727851899812627323e+02
1.160400000000000000e+04,4.821272637100022962e+02
1.160500000000000000e+04,-2.675391741332510946e+02
1.160600000000000000e+04,3.990555578613399490e+01
1.160700000000000000e+04,-5.285579653107113529e+01
1.160800000000000000e+04,-2.122244673120646397e+01
1.160900000000000000e+04,1.553798934610884999e+02
1.161000000000000000e+04,-9.606927783501278384e+01
1.161100000000000000e+04,-1.631753040969931590e+02
1.161200000000000000e+04,-1.803657397735476877e+02
1.161300000000000000e+04,-2.646784345235965930e+02
1.161400000000000000e+04,1.714279516464411017e+02
1.161500000000000000e+04,-1.145771336293781850e+01
1.161600000000000000e+04,2.399973419069013403e+02
1.161700000000000000e+04,-3.984995383841226158e+01
1.161800000000000000e+04,-2.117416065579533893e+02
1.161900000000000000e+04,-3.541693561735616527e+02
1.162000000000000000e+04,7.247946295209311529e+01
1.162100000000000000e+04,3.068202044401970738e+02
1.162200000000000000e+04,1.071023847916601746e+01
1.162300000000000000e+04,-3.679516429972695732e+02
1.162400000000000000e+04,2.809986782849031783e+02
1.162500000000000000e+04,6.071342789952055909e+02
1.162600000000000000e+04,2.260786669570742333e+02
1.162700000000000000e+04,5.659296380146888623e+02
1.162800000000000000e+04,-1.477674721698948872e+02
1.162900000000000000e+04,-3.140375602749004429e+02
1.163000000000000000e+04,-1.800455352520844201e+02
1.163100000000000000e+04,5.127097737987576664e+01
1.163200000000000000e+04,-1.188198422141305173e+02
1.163300000000000000e+04,-2.582606219427435690e+02
1.163400000000000000e+04,-2.298371302020399582e+02
1.163500000000000000e+04,2.003647586231559217e+02
1.163600000000000000e+04,-3.480714175640060830e+02
1.163700000000000000e+04,-5.848608659725410917e+02
1.163800000000000000e+04,-4.929876831021940298e+00
1.163900000000000000e+04,-1.634422148166946442e+02
1.164000000000000000e+04,8.702751929857342361e+01
1.164100000000000000e+04,4.156663504345732463e+01
1.164200000000000000e+04,-4.948904637770114050e+02
1.164300000000000000e+04,-6.088771120297106165e+01
1.164400000000000000e+04,-1.735513697197471004e+02
1.164500000000000000e+04,1.812645211802159508e+02
1.164600000000000000e+04,-5.132570908676664345e+01
1.164700000000000000e+04,4.395099730518558800e+01
1.164800000000000000e+04,-5.179818134858750227e+02
1.164900000000000000e+04,-3.555526669032819882e+02
1.165000000000000000e+04,2.724021668773453939e+02
1.165100000000000000e+04,4.906303834469771346e+02
1.165200000000000000e+04,-3.723470686781817562e+01
1.165300000000000000e+04,1.001917811771632927e+02
1.165400000000000000e+04,3.226474311667344352e+01
1.165500000000000000e+04,3.423839958946008437e+02
1.165600000000000000e+04,-2.743839964056639928e+02
1.165700000000000000e+04,-4.615994801818326891e+02
1.165800000000000000e+04,3.991178188156359852e+02
1.165900000000000000e+04,5.994166241927014482e+01
1.166000000000000000e+04,-1.190269379629775983e+02
1.166100000000000000e+04,-2.817090515974866776e+02
1.166200000000000000e+04,-1.276286844483147860e+02
1.166300000000000000e+04,-5.565819101778208733e+02
1.166400000000000000e+04,-7.937923441221666110e+01
1.166500000000000000e+04,-8.428398755174582391e+01
1.166600000000000000e+04,-2.128581543336157722e+02
1.166700000000000000e+04,7.229858467981766523e+01
1.166800000000000000e+04,-4.164589989203776668e+02
1.166900000000000000e+04,-1.513927706678145455e+02
1.167000000000000000e+04,-1.129432574665651003e+02
1.167100000000000000e+04,-3.869976053679791903e+02
1.167200000000000000e+04,5.533497133654209392e+02
1.167300000000000000e+04,-8.093783458086788585e+01
1.167400000000000000e+04,2.656051645120199396e+02
1.167500000000000000e+04,4.980645050415500918e+02
1.167600000000000000e+04,4.478834076769284707e+02
1.167700000000000000e+04,-1.629533886340855133e+02
1.167800000000000000e+04,1.212035152065246706e+02
1.167900000000000000e+04,1.060234284584354612e+02
1.168000000000000000e+04,3.405063554149767810e+02
1.168100000000000000e+04,4.314416762785591608e+00
1.168200000000000000e+04,-9.264783669165041147e+01
1.168300000000000000e+04,-3.541295771288302490e+02
1.168400000000000000e+04,2.140074765324295072e+02
1.168500000000000000e+04,-3.456914287422563916e+02
1.168600000000000000e+04,-2.718022086291118740e+02
1.168700000000000000e+04,4.263090773781576672e+02
1.168800000000000000e+04,-3.775750717051636940e+01
1.168900000000000000e+04,-1.804634572378305108e+02
1.169000000000000000e+04,-9.758231078806777248e+01
1.169100000000000000e+04,3.478223132335304513e+02
1.169200000000000000e+04,-2.370130908039733697e+02
1.169300000000000000e+04,1.181231187011907906e+02
1.169400000000000000e+04,6.814766679385046473e+02
1.169500000000000000e+04,2.756633448909323079e+02
1.169600000000000000e+04,1.851648163995771483e+02
1.169700000000000000e+04,-1.315936336731220102e+01
1.169800000000000000e+04,2.740722474871942040e+02
1.169900000000000000e+04,1.787610296558880236e+02
1.170000000000000000e+04,-1.789803951614026971e+02
1.170100000000000000e+04,3.918425175864874177e+02
1.170200000000000000e+04,-3.089499410969765449e+02
1.170300000000000000e+04,-3.248362159483855862e+02
1.170400000000000000e+04,2.620871357430729631e+02
1.170500000000000000e+04,3.985210640940438225e+02
1.170600000000000000e+04,-3.682548804329568952e+02
1.170700000000000000e+04,-1.811825114378461876e+02
1.170800000000000000e+04,-1.664134720874702964e+02
1.170900000000000000e+04,6.898755258725702788e+01
1.171000000000000000e+04,-2.494901287843111390e+02
1.171100000000000000e+04,4.436033748432938637e+02
1.171200000000000000e+04,1.365045988385367970e+01
1.171300000000000000e+04,-2.125303785237137504e+02
